   5.7040277e-01	   7.9217616e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.9472390e-01	   1.9653003e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.7268456e-01	   9.2098963e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.0562023e-01	   1.1559024e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1106865e-01	   1.1379177e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4482995e-01	   7.9655273e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4010827e-01	   6.7379012e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0455805e-01	   6.5038959e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4875289e-01	   8.2374354e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.1883873e-01	   7.7612189e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2972190e-01	   7.2082877e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.4644524e-01	   1.5214388e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4341705e-01	   6.5610262e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5788636e-01	   6.2128196e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.9985143e-01	   8.9107371e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.0890196e-01	   9.1372445e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9427962e-01	   9.6710287e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.6983152e-01	   9.1274217e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.4155337e-01	   6.9931099e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5855285e-01	   8.9660987e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1417235e-01	   6.1080312e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.7417344e-01	   5.0336472e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4785851e-01	   8.8407373e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.3267470e-01	   8.0498371e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.8770771e-01	   7.6648925e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.8002940e-01	   7.8536057e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.3039841e-01	   1.1946983e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6024127e-01	   8.3783351e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6369521e-01	   1.1175323e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3262476e-01	   7.7341272e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9638810e-01	   6.5957053e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.7019487e-01	   1.4888652e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.7533559e-01	   7.9389116e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5092201e-01	   1.1312688e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.3528821e-01	   9.4835147e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.7137405e-01	   7.3983070e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9258358e-01	   7.8829222e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2819617e-01	   7.8916744e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7151200e-01	   5.9955302e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7900394e-01	   9.2878878e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.8928044e-01	   1.4840901e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3703927e-01	   5.7078447e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6171066e-01	   8.2305381e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6630798e-01	   1.1502227e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3914754e-01	   7.0425125e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.8573201e-01	   9.7942853e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.3290850e-01	   1.0129026e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.4413084e-01	   7.5833672e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.8438751e-01	   9.3768348e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.5796626e-01	   1.1169493e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.1815938e-01	   7.5286122e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0981625e-01	   9.6347266e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.4287609e-01	   1.0370029e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.6115116e-01	   5.5211861e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5571594e-01	   8.6697184e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0130134e-01	   8.5314816e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.9534497e-01	   1.2239872e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8746765e-01	   7.8547765e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5103689e-01	   7.8717077e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.6582800e-01	   7.5997861e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5823362e-01	   6.2861010e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4911437e-01	   7.3987558e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4134477e-01	   9.6945173e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7515548e-01	   6.2741696e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8341667e-01	   8.7386438e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5200804e-01	   9.5638131e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.9605224e-01	   8.5469295e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.9795702e-01	   1.0321234e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7093115e-01	   8.1087275e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0009009e-01	   9.9670396e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3101692e-01	   6.7368047e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5642055e-01	   7.7474631e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.1657424e-01	   6.4084422e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2733867e-01	   6.5387158e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6441374e-01	   7.7309254e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9633861e-01	   1.1413065e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6592402e-01	   7.1275659e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4141865e-01	   7.0092674e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.6672080e-01	   1.0217946e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6870582e-01	   8.7608509e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2658341e-01	   8.0369378e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.1218928e-01	   6.4223096e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6980848e-01	   6.8235583e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0664932e-01	   6.2984418e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.0894059e-01	   7.7921954e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3135746e-01	   1.3881096e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.6260298e-01	   1.1485250e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8301567e-01	   5.6164965e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3799875e-01	   8.9804675e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3228490e-01	   6.7018238e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.0078962e-01	   6.8818880e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.1103759e-01	   8.2488766e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5379151e-01	   6.6466341e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.9584748e-01	   6.5696344e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1192591e-01	   1.2226301e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0616506e-01	   1.1977003e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9723921e-01	   8.7985088e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.2358429e-01	   1.2238416e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1195852e-01	   7.5773595e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.3068150e-01	   1.4704693e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5957970e-01	   8.0764739e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.8468717e-01	   7.0668143e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2201418e-01	   7.2716003e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4070586e-01	   1.2116980e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.7763751e-01	   9.9863689e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.5814635e-01	   6.8357981e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.3226172e-01	   8.5892189e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4577276e-01	   1.0376221e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6963227e-01	   7.7437072e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7479434e-01	   1.3464301e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.2693148e-01	   7.9616400e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8916228e-01	   6.1418630e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4468521e-01	   5.9895208e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3137689e-01	   7.2971976e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.2192234e-01	   7.8369461e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1851543e-01	   7.1869548e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.1581143e-01	   1.7044055e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2522800e-01	   8.2764057e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9927141e-01	   8.8868055e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7137218e-01	   1.0352773e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3861196e-01	   7.0461850e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3094695e-01	   8.5161530e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.4083454e-01	   1.0232743e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7058578e-01	   8.6942454e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.6985667e-01	   9.9608638e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1700862e-01	   8.0401191e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2309644e-01	   1.0183202e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2022161e-01	   6.9955439e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.5121544e-01	   7.4413431e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3479100e-01	   9.7304972e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3565020e-01	   9.7691537e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2262138e-01	   7.3886635e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3286191e-01	   1.5091818e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.0420294e-01	   8.8845253e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0829732e-01	   6.5919246e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6557492e-01	   1.1956046e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.4279371e-01	   7.4990528e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3869843e-01	   8.8677296e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.4363693e-01	   1.2651091e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7144225e-01	   5.4733136e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3696304e-01	   8.9421588e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3314554e-01	   7.0878732e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.7224786e-01	   1.0272361e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7673124e-01	   8.8007388e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.7343090e-01	   1.2422309e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7941310e-01	   6.9023794e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6296167e-01	   8.0347672e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8940021e-01	   8.7496171e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6649358e-01	   1.5441010e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6793580e-01	   8.6652653e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.0589953e-01	   7.6420232e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1474608e-01	   6.5037534e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.9319038e-01	   1.0252463e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8930364e-01	   7.7164816e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3503022e-01	   8.0494158e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1474995e-01	   6.3673356e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8451168e-01	   1.1218102e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.5803671e-01	   7.5533280e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9637670e-01	   7.1263117e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4818840e-01	   7.3299902e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9726422e-01	   1.0814105e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8433058e-01	   8.7804044e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.2762808e-01	   7.1925834e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6322201e-01	   6.9584594e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.6357287e-01	   1.5862325e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.5515596e-01	   8.3286078e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.0354928e-01	   1.0201741e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.4757581e-01	   6.3694353e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.2377613e-01	   8.7924838e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7212712e-01	   1.9873591e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.0639507e-01	   8.5022524e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1770841e-01	   8.4286428e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6464039e-01	   8.0740936e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.1538188e-01	   1.2260648e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0580383e-01	   7.5592351e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0063174e-01	   8.8396687e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4944265e-01	   7.5325677e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5433141e-01	   1.3926573e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.8099681e-01	   7.6394425e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.1251396e-01	   1.4933961e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6832140e-01	   7.4196540e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7266058e-01	   7.4659756e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.7689341e-01	   8.6361204e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7767107e-01	   6.1718318e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5626117e-01	   7.0027151e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.1575595e-01	   1.0132961e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   9.7483858e-01	   4.9529545e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.6927051e-01	   6.4976609e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.9104948e-01	   7.1782887e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7488948e-01	   6.1095714e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6717731e-01	   7.4058964e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4694321e-01	   1.0605595e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4145408e-01	   9.4209798e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6845498e-01	   7.3581039e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5614023e-01	   7.2077554e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.2031354e-01	   7.2606308e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8785794e-01	   1.1229145e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.7979978e-01	   7.8802962e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9326464e-01	   9.4812323e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.6406772e-01	   9.6819072e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0402063e-01	   6.4453499e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.9276030e-01	   7.6374753e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0651543e-01	   8.3531961e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.3406109e-01	   1.2165588e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8347033e-01	   6.7117483e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6623967e-01	   7.2863575e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0027697e-01	   8.8617096e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1299365e-01	   7.1503768e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7654080e-01	   8.1331778e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.0820599e-01	   1.2431338e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8613093e-01	   7.8621582e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.4848618e-01	   1.1574866e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9551030e-01	   7.2670003e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2786992e-01	   8.4791153e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.6675974e-01	   7.9039336e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0613992e-01	   1.1971599e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0678644e-01	   7.7605422e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.2583320e-01	   8.1409075e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
  -5.1982108e-03	   1.4203909e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9390679e-01	   7.6259448e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.7659479e-01	   7.6656517e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.8919404e-01	   8.1340286e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.1132068e-01	   1.3823023e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7225479e-01	   8.0437535e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0340094e-01	   7.0441528e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.4489269e-01	   8.0558165e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
  -1.4725012e-01	   1.6632419e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6097643e-01	   7.8409235e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.6685352e-01	   8.8386645e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6649576e-01	   1.3051123e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8586711e-01	   8.0166179e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0146751e-01	   7.7559711e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1831451e-01	   6.3736559e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.8819579e-01	   5.6908258e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4626083e-01	   6.9141548e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1169214e-01	   1.0305039e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3940877e-01	   7.9829219e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3747720e-01	   7.8614675e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.1847255e-02	   1.6176931e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.2908090e-01	   8.6102405e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6314640e-01	   7.3532993e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.3636575e-01	   9.3036124e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6617216e-01	   8.3424489e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.0773679e-01	   7.8605994e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3015330e-01	   8.1660058e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.2812872e-01	   1.2949727e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8546458e-02	   5.7831154e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7270433e-01	   1.2128992e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.3812041e-01	   8.9050653e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.5438154e-01	   1.2108637e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5836160e-01	   6.3682010e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1340375e-01	   8.0457002e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.7412038e-01	   7.2426946e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5176778e-01	   6.8155618e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5038049e-01	   9.1003505e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3759524e-01	   9.2329479e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.4172667e-01	   9.3976179e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9151854e-01	   9.3701296e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.5411010e-01	   6.8528533e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9727341e-01	   9.7303840e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.1216393e-01	   1.0083097e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9001289e-01	   9.1667161e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   8.6081658e-01	   7.6731478e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.8466386e-01	   4.1425553e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3674144e-01	   9.1982590e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.6267973e-01	   1.1542020e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2523386e-01	   1.2131354e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5132825e-01	   8.5539942e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.5268938e-01	   7.7555830e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.7035992e-01	   6.5821332e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.7038793e-01	   7.5587665e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2135530e-01	   1.0685173e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1612373e-01	   8.2047816e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4252046e-01	   6.4598587e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
