   8.9769729e-01	   0.0000000e+00	   1.0000000e+00	   5.0587194e-01	  -2.0137999e+00	   0.0000000e+00	   0.0000000e+00	   1.1753645e+00	
   3.6082151e-01	   0.0000000e+00	   1.0000000e+00	   8.0284478e-01	  -8.2641569e-01	   0.0000000e+00	   0.0000000e+00	   1.0622443e+00	
   4.5748922e-01	   0.0000000e+00	   1.0000000e+00	   1.3208151e+00	   9.3379117e-01	   0.0000000e+00	   0.0000000e+00	   1.0051282e+00	
  -9.9372855e-01	   0.0000000e+00	   1.0000000e+00	   3.8449647e-01	   6.6344594e-01	   0.0000000e+00	   0.0000000e+00	   1.2360575e+00	
  -1.5726188e+00	   0.0000000e+00	   1.0000000e+00	   1.7765687e+00	   2.4072120e-01	   0.0000000e+00	   0.0000000e+00	   8.1436874e-03	
  -7.4429008e-01	   0.0000000e+00	   1.0000000e+00	   1.5904862e+00	   1.7901373e+00	   0.0000000e+00	   0.0000000e+00	  -6.7081312e-01	
   1.6258492e-01	   0.0000000e+00	   1.0000000e+00	   1.9018430e+00	   5.5449882e-01	   0.0000000e+00	   0.0000000e+00	   9.3025257e-01	
  -2.1211200e-01	   0.0000000e+00	   1.0000000e+00	   5.7251836e-01	  -7.0751832e-01	   0.0000000e+00	   0.0000000e+00	   1.3739098e+00	
   1.6519142e-01	   0.0000000e+00	   1.0000000e+00	   1.1586320e+00	  -9.1330257e-01	   0.0000000e+00	   0.0000000e+00	  -1.2451389e+00	
  -1.4066667e-01	   0.0000000e+00	   1.0000000e+00	   1.2610823e+00	  -9.6521678e-01	   0.0000000e+00	   0.0000000e+00	  -7.9437457e-01	
  -6.1234504e-01	   0.0000000e+00	   1.0000000e+00	   3.3292569e-01	   8.6546734e-01	   0.0000000e+00	   0.0000000e+00	  -1.2528973e+00	
   2.9050547e-01	   0.0000000e+00	   1.0000000e+00	   7.5728506e-01	  -1.1558534e+00	   0.0000000e+00	   0.0000000e+00	  -5.1483497e-01	
  -3.9412147e-01	   0.0000000e+00	   1.0000000e+00	   2.6686906e+00	   8.0323241e-01	   0.0000000e+00	   0.0000000e+00	  -2.6905907e-01	
  -7.4766286e-01	   0.0000000e+00	   1.0000000e+00	   9.3645439e-01	  -4.9033973e-01	   0.0000000e+00	   0.0000000e+00	  -8.3832989e-01	
  -7.7796419e-01	   0.0000000e+00	   1.0000000e+00	   9.5577899e-01	   1.4922627e-01	   0.0000000e+00	   0.0000000e+00	   1.0715110e+00	
   1.1806528e-01	   0.0000000e+00	   1.0000000e+00	   1.1177441e+00	  -8.9760735e-01	   0.0000000e+00	   0.0000000e+00	  -1.2263135e+00	
  -1.2536558e+00	   0.0000000e+00	   1.0000000e+00	   1.7477732e+00	   7.4454662e-01	   0.0000000e+00	   0.0000000e+00	  -3.4509722e-02	
  -3.7487131e-01	   0.0000000e+00	   1.0000000e+00	   1.5247967e+00	  -6.1594920e-01	   0.0000000e+00	   0.0000000e+00	  -8.7252937e-01	
  -9.0396766e-01	   0.0000000e+00	   1.0000000e+00	   2.5855381e-01	  -3.1599750e-01	   0.0000000e+00	   0.0000000e+00	  -1.5865655e+00	
  -5.8241399e-01	   0.0000000e+00	   1.0000000e+00	   7.3503572e-01	  -8.0368817e-01	   0.0000000e+00	   0.0000000e+00	   7.5229742e-01	
  -8.7713733e-01	   0.0000000e+00	   1.0000000e+00	   8.8880646e-01	   4.5921203e-01	   0.0000000e+00	   0.0000000e+00	  -9.7860124e-01	
   4.5579787e-01	   0.0000000e+00	   1.0000000e+00	   6.6890299e-01	  -8.5045742e-01	   0.0000000e+00	   0.0000000e+00	   6.2186557e-01	
   5.1307709e-01	   0.0000000e+00	   1.0000000e+00	   5.1043672e-01	   1.6606594e+00	   0.0000000e+00	   0.0000000e+00	  -9.1345913e-01	
   4.0256589e-01	   0.0000000e+00	   1.0000000e+00	   1.8691183e+00	  -7.3872344e-01	   0.0000000e+00	   0.0000000e+00	   6.2626462e-01	
  -1.2212396e+00	   0.0000000e+00	   1.0000000e+00	   1.8825428e+00	   1.3221467e+00	   0.0000000e+00	   0.0000000e+00	   7.9468232e-02	
  -1.4686167e+00	   0.0000000e+00	   1.0000000e+00	   7.3691122e-01	   4.6942207e-01	   0.0000000e+00	   0.0000000e+00	  -5.9759427e-01	
  -4.2610510e-01	   0.0000000e+00	   1.0000000e+00	   2.1228063e+00	  -7.5915547e-01	   0.0000000e+00	   0.0000000e+00	   1.1227093e+00	
  -6.7200537e-01	   0.0000000e+00	   1.0000000e+00	   1.9128797e+00	   8.1018443e-01	   0.0000000e+00	   0.0000000e+00	  -1.3089951e+00	
  -1.2139810e+00	   0.0000000e+00	   1.0000000e+00	   2.2830457e+00	  -8.6967038e-01	   0.0000000e+00	   0.0000000e+00	  -3.2785647e-02	
   1.2585623e-01	   0.0000000e+00	   1.0000000e+00	   8.8885516e-01	   5.5834571e-01	   0.0000000e+00	   0.0000000e+00	  -1.6760931e+00	
  -4.9430849e-01	   0.0000000e+00	   1.0000000e+00	   1.5754817e-01	  -3.2979001e-01	   0.0000000e+00	   0.0000000e+00	  -4.5932232e-01	
  -2.7874914e-01	   0.0000000e+00	   1.0000000e+00	   1.5318341e+00	   1.6013534e+00	   0.0000000e+00	   0.0000000e+00	  -4.4372338e-01	
  -1.7291525e-01	   0.0000000e+00	   1.0000000e+00	   6.2910513e-01	   9.9409310e-01	   0.0000000e+00	   0.0000000e+00	   8.4924797e-01	
  -6.7711564e-01	   0.0000000e+00	   1.0000000e+00	   1.4318468e-01	  -4.9418424e-01	   0.0000000e+00	   0.0000000e+00	   1.3849727e+00	
   3.1237302e-01	   0.0000000e+00	   1.0000000e+00	   2.2034160e+00	  -8.3250197e-01	   0.0000000e+00	   0.0000000e+00	   4.5059722e-01	
  -3.8236505e-02	   0.0000000e+00	   1.0000000e+00	   1.7283124e+00	  -8.9076292e-01	   0.0000000e+00	   0.0000000e+00	   4.1907905e-01	
  -8.1402561e-01	   0.0000000e+00	   1.0000000e+00	   1.8394168e+00	  -1.3792062e+00	   0.0000000e+00	   0.0000000e+00	   4.9961544e-01	
  -9.5928650e-01	   0.0000000e+00	   1.0000000e+00	   4.7072998e-01	  -3.4474538e-01	   0.0000000e+00	   0.0000000e+00	  -6.4920375e-01	
  -7.2933795e-01	   0.0000000e+00	   1.0000000e+00	   2.6797550e-01	   7.1356205e-01	   0.0000000e+00	   0.0000000e+00	  -1.0095661e+00	
  -1.1092418e+00	   0.0000000e+00	   1.0000000e+00	   6.5294892e-01	  -2.9437266e-01	   0.0000000e+00	   0.0000000e+00	  -1.8015910e+00	
   3.6913288e-01	   0.0000000e+00	   1.0000000e+00	   1.6332894e+00	  -1.1249339e+00	   0.0000000e+00	   0.0000000e+00	   1.7665687e-01	
  -8.9439150e-01	   0.0000000e+00	   1.0000000e+00	   5.2699910e-01	   9.6769459e-01	   0.0000000e+00	   0.0000000e+00	  -7.7215545e-01	
   1.9975204e-01	   0.0000000e+00	   1.0000000e+00	   2.0559681e+00	  -9.0155307e-01	   0.0000000e+00	   0.0000000e+00	   9.0757618e-01	
   2.9702716e-01	   0.0000000e+00	   1.0000000e+00	   3.8465521e-01	   9.2569681e-01	   0.0000000e+00	   0.0000000e+00	  -1.1948436e+00	
  -1.0239035e+00	   0.0000000e+00	   1.0000000e+00	   1.7971122e+00	  -1.4058168e+00	   0.0000000e+00	   0.0000000e+00	   1.8783754e-01	
   5.6451443e-01	   0.0000000e+00	   1.0000000e+00	   1.8013087e+00	  -7.4106773e-01	   0.0000000e+00	   0.0000000e+00	  -4.8761105e-01	
  -7.0321722e-01	   0.0000000e+00	   1.0000000e+00	   1.1943315e+00	   9.3651850e-01	   0.0000000e+00	   0.0000000e+00	   7.7746958e-01	
  -9.1486763e-01	   0.0000000e+00	   1.0000000e+00	   3.1675779e-01	  -4.1080176e-01	   0.0000000e+00	   0.0000000e+00	   8.6051372e-01	
   6.0703507e-01	   0.0000000e+00	   1.0000000e+00	   7.9354906e-01	  -8.4051014e-01	   0.0000000e+00	   0.0000000e+00	   9.5849450e-01	
   4.8129530e-01	   0.0000000e+00	   1.0000000e+00	   1.3895922e+00	   8.5281981e-01	   0.0000000e+00	   0.0000000e+00	   8.5399070e-01	
  -7.9556145e-01	   0.0000000e+00	   1.0000000e+00	   1.9933387e+00	   5.1570297e-01	   0.0000000e+00	   0.0000000e+00	   1.4439370e+00	
   4.7446982e-01	   0.0000000e+00	   1.0000000e+00	   4.3988762e-01	  -7.4501187e-01	   0.0000000e+00	   0.0000000e+00	   1.4227399e+00	
  -3.3858837e-01	   0.0000000e+00	   1.0000000e+00	   3.4593493e-01	   7.4589806e-01	   0.0000000e+00	   0.0000000e+00	   6.2590142e-01	
   6.3223603e-01	   0.0000000e+00	   1.0000000e+00	   1.4337619e+00	  -8.9628221e-01	   0.0000000e+00	   0.0000000e+00	  -5.4023931e-01	
  -5.8357093e-01	   0.0000000e+00	   1.0000000e+00	   2.4883595e+00	  -6.6187142e-01	   0.0000000e+00	   0.0000000e+00	  -5.7774580e-01	
   5.3735723e-01	   0.0000000e+00	   1.0000000e+00	   1.8686025e+00	  -8.3093965e-01	   0.0000000e+00	   0.0000000e+00	   7.1386716e-01	
  -5.5952314e-01	   0.0000000e+00	   1.0000000e+00	   5.8417645e-01	   7.2751264e-01	   0.0000000e+00	   0.0000000e+00	   8.3230631e-01	
  -1.0375135e+00	   0.0000000e+00	   1.0000000e+00	   1.1594449e+00	   5.6883992e-01	   0.0000000e+00	   0.0000000e+00	  -6.9478533e-01	
  -8.8848445e-01	   0.0000000e+00	   1.0000000e+00	   2.9231800e-01	  -4.7376852e-01	   0.0000000e+00	   0.0000000e+00	  -1.2406683e+00	
   7.9807469e-01	   0.0000000e+00	   1.0000000e+00	   1.6379434e+00	   7.6371008e-01	   0.0000000e+00	   0.0000000e+00	   4.2701107e-01	
   6.5310923e-01	   0.0000000e+00	   1.0000000e+00	   5.8012546e-01	   6.0814939e-01	   0.0000000e+00	   0.0000000e+00	  -1.1516241e+00	
   1.0767290e-01	   0.0000000e+00	   1.0000000e+00	   1.1933350e+00	  -8.8379303e-01	   0.0000000e+00	   0.0000000e+00	  -6.6451177e-01	
  -7.1620419e-01	   0.0000000e+00	   1.0000000e+00	   1.7555173e+00	   8.4578242e-01	   0.0000000e+00	   0.0000000e+00	   7.6410793e-01	
  -6.7561866e-01	   0.0000000e+00	   1.0000000e+00	   2.8132068e-01	   7.8070573e-01	   0.0000000e+00	   0.0000000e+00	  -1.2871079e+00	
  -5.7229447e-01	   0.0000000e+00	   1.0000000e+00	   1.6884009e+00	   1.2562004e+00	   0.0000000e+00	   0.0000000e+00	   3.7444977e-01	
   6.7740958e-01	   0.0000000e+00	   1.0000000e+00	   1.4333107e+00	   8.5125155e-01	   0.0000000e+00	   0.0000000e+00	   8.2327178e-01	
   2.0843996e-01	   0.0000000e+00	   1.0000000e+00	   2.3402490e+00	   6.5134820e-01	   0.0000000e+00	   0.0000000e+00	   1.0997247e+00	
  -1.3829865e+00	   0.0000000e+00	   1.0000000e+00	   1.5743919e+00	   5.1754860e-01	   0.0000000e+00	   0.0000000e+00	   1.2229633e+00	
  -6.8283408e-01	   0.0000000e+00	   1.0000000e+00	   9.3917772e-01	  -1.3366761e+00	   0.0000000e+00	   0.0000000e+00	  -6.7810518e-01	
   3.6038138e-01	   0.0000000e+00	   1.0000000e+00	   2.3216634e+00	   1.1940276e+00	   0.0000000e+00	   0.0000000e+00	  -2.6606821e-01	
   2.1475471e-01	   0.0000000e+00	   1.0000000e+00	   3.6645629e-01	   9.9704661e-01	   0.0000000e+00	   0.0000000e+00	  -6.9840258e-01	
  -6.2487638e-01	   0.0000000e+00	   1.0000000e+00	   8.2076569e-01	   7.0117602e-01	   0.0000000e+00	   0.0000000e+00	  -7.7555584e-01	
   5.3215443e-01	   0.0000000e+00	   1.0000000e+00	   3.0924653e-01	   7.5849902e-01	   0.0000000e+00	   0.0000000e+00	  -8.2110919e-01	
  -6.9798959e-01	   0.0000000e+00	   1.0000000e+00	   1.1776309e+00	  -5.3880448e-01	   0.0000000e+00	   0.0000000e+00	  -8.6382569e-01	
   6.7876229e-01	   0.0000000e+00	   1.0000000e+00	   1.5972247e+00	  -6.3731322e-01	   0.0000000e+00	   0.0000000e+00	  -3.4439991e-01	
  -4.0119531e-01	   0.0000000e+00	   1.0000000e+00	   2.4735720e-01	   5.3779533e-01	   0.0000000e+00	   0.0000000e+00	   5.2542354e-01	
  -1.6779305e+00	   0.0000000e+00	   1.0000000e+00	   1.6863473e+00	  -5.9555971e-02	   0.0000000e+00	   0.0000000e+00	  -4.6727493e-01	
  -4.3045337e-01	   0.0000000e+00	   1.0000000e+00	   1.3558164e+00	   8.9671704e-01	   0.0000000e+00	   0.0000000e+00	  -1.5510015e+00	
  -7.9688030e-01	   0.0000000e+00	   1.0000000e+00	   2.4104512e+00	  -7.4130313e-01	   0.0000000e+00	   0.0000000e+00	   5.1442385e-01	
   7.1421668e-01	   0.0000000e+00	   1.0000000e+00	   1.5139823e+00	  -5.0350777e-01	   0.0000000e+00	   0.0000000e+00	   5.8665696e-01	
   2.4617656e-01	   0.0000000e+00	   1.0000000e+00	   1.5100614e+00	  -9.3397656e-01	   0.0000000e+00	   0.0000000e+00	   9.1440490e-01	
   4.8710808e-01	   0.0000000e+00	   1.0000000e+00	   1.4311518e+00	  -5.3973136e-01	   0.0000000e+00	   0.0000000e+00	  -6.7470518e-01	
  -3.8834836e-01	   0.0000000e+00	   1.0000000e+00	   4.1288589e-01	   8.5406529e-01	   0.0000000e+00	   0.0000000e+00	  -7.2148809e-01	
  -5.4594599e-01	   0.0000000e+00	   1.0000000e+00	   2.1237615e+00	  -6.2744685e-01	   0.0000000e+00	   0.0000000e+00	  -1.0483460e-01	
   3.5040895e-01	   0.0000000e+00	   1.0000000e+00	   1.6724244e+00	   8.3193405e-01	   0.0000000e+00	   0.0000000e+00	  -3.8470262e-01	
  -6.5955509e-01	   0.0000000e+00	   1.0000000e+00	   2.0741118e+00	   6.9073298e-01	   0.0000000e+00	   0.0000000e+00	   4.8340059e-02	
  -1.3315946e+00	   0.0000000e+00	   1.0000000e+00	   1.4249500e+00	  -7.4305542e-01	   0.0000000e+00	   0.0000000e+00	  -8.0621187e-01	
  -7.4251787e-01	   0.0000000e+00	   1.0000000e+00	   4.2131665e-01	  -7.6126247e-01	   0.0000000e+00	   0.0000000e+00	   1.3345001e+00	
   6.6417008e-01	   0.0000000e+00	   1.0000000e+00	   2.0852497e+00	  -7.6700761e-01	   0.0000000e+00	   0.0000000e+00	   3.0405807e-01	
  -4.8957878e-01	   0.0000000e+00	   1.0000000e+00	   1.1574891e+00	   6.1367223e-01	   0.0000000e+00	   0.0000000e+00	   9.2881210e-01	
   3.4514314e-01	   0.0000000e+00	   1.0000000e+00	   3.7964022e-01	   9.6127824e-01	   0.0000000e+00	   0.0000000e+00	  -1.1931037e+00	
   4.4445760e-01	   0.0000000e+00	   1.0000000e+00	   6.4932430e-01	   1.1060618e+00	   0.0000000e+00	   0.0000000e+00	  -5.9681376e-01	
  -7.0557837e-01	   0.0000000e+00	   1.0000000e+00	   1.2575731e+00	  -7.4318210e-01	   0.0000000e+00	   0.0000000e+00	  -1.2504233e+00	
  -6.3260961e-01	   0.0000000e+00	   1.0000000e+00	   5.4447585e-01	  -3.1384388e-01	   0.0000000e+00	   0.0000000e+00	   1.2489045e+00	
  -2.3860507e-01	   0.0000000e+00	   1.0000000e+00	   1.8698768e+00	   8.6864876e-01	   0.0000000e+00	   0.0000000e+00	   6.3691853e-01	
   1.2692698e-02	   0.0000000e+00	   1.0000000e+00	   7.2298310e-01	  -9.3489976e-01	   0.0000000e+00	   0.0000000e+00	   1.7011495e+00	
  -4.0540633e-01	   0.0000000e+00	   1.0000000e+00	   2.4722932e+00	  -4.5235408e-01	   0.0000000e+00	   0.0000000e+00	   4.7897733e-03	
  -8.2106388e-01	   0.0000000e+00	   1.0000000e+00	   2.3654677e+00	  -3.0334983e-01	   0.0000000e+00	   0.0000000e+00	   9.1604636e-01	
   2.7520994e-01	   0.0000000e+00	   1.0000000e+00	   2.0176480e+00	  -1.2061949e+00	   0.0000000e+00	   0.0000000e+00	   3.1780202e-01	
  -9.6492048e-01	   0.0000000e+00	   1.0000000e+00	   3.7735905e-01	   8.8832473e-02	   0.0000000e+00	   0.0000000e+00	   8.6124221e-01	
  -6.9542979e-01	   0.0000000e+00	   1.0000000e+00	   3.0911649e-01	   2.0196841e-01	   0.0000000e+00	   0.0000000e+00	   6.1739697e-01	
  -5.3155395e-01	   0.0000000e+00	   1.0000000e+00	   2.1107082e+00	  -3.8598216e-01	   0.0000000e+00	   0.0000000e+00	   1.3844186e+00	
  -7.5794592e-01	   0.0000000e+00	   1.0000000e+00	   4.8741029e-01	   1.1421556e+00	   0.0000000e+00	   0.0000000e+00	   1.1560426e+00	
  -3.2563921e-01	   0.0000000e+00	   1.0000000e+00	   1.1575808e+00	  -8.1875573e-01	   0.0000000e+00	   0.0000000e+00	  -8.9102373e-01	
   5.9255850e-01	   0.0000000e+00	   1.0000000e+00	   1.8826018e+00	   1.2087901e+00	   0.0000000e+00	   0.0000000e+00	  -2.6677041e-01	
   6.0466182e-01	   0.0000000e+00	   1.0000000e+00	   1.3016961e+00	   9.9379763e-01	   0.0000000e+00	   0.0000000e+00	  -9.4574685e-01	
   8.8289509e-01	   0.0000000e+00	   1.0000000e+00	   7.0979223e-01	   1.4678741e+00	   0.0000000e+00	   0.0000000e+00	  -8.7640327e-01	
  -1.4695062e+00	   0.0000000e+00	   1.0000000e+00	   1.6023556e+00	  -6.2022477e-01	   0.0000000e+00	   0.0000000e+00	  -7.2908991e-01	
  -1.3134093e-01	   0.0000000e+00	   1.0000000e+00	   6.7006438e-01	  -9.8392057e-01	   0.0000000e+00	   0.0000000e+00	   1.4669007e+00	
  -9.4585374e-01	   0.0000000e+00	   1.0000000e+00	   7.6972879e-01	   1.0402058e+00	   0.0000000e+00	   0.0000000e+00	   1.2636472e+00	
  -7.1729355e-01	   0.0000000e+00	   1.0000000e+00	   2.6608733e-01	   1.0740683e-01	   0.0000000e+00	   0.0000000e+00	   5.3364746e-01	
   8.8660284e-02	   0.0000000e+00	   1.0000000e+00	   9.5671325e-02	  -6.6708808e-01	   0.0000000e+00	   0.0000000e+00	   4.8786210e-01	
   3.6675003e-01	   0.0000000e+00	   1.0000000e+00	   1.4619044e+00	  -6.0886093e-01	   0.0000000e+00	   0.0000000e+00	  -7.6233233e-01	
   6.3455981e-01	   0.0000000e+00	   1.0000000e+00	   1.9439476e+00	   1.2122705e+00	   0.0000000e+00	   0.0000000e+00	   6.2018273e-01	
   3.3104882e-01	   0.0000000e+00	   1.0000000e+00	   2.2510778e+00	   9.7895377e-01	   0.0000000e+00	   0.0000000e+00	  -9.3315669e-01	
   8.3344408e-01	   0.0000000e+00	   1.0000000e+00	   1.5400006e+00	  -6.0793340e-01	   0.0000000e+00	   0.0000000e+00	  -3.6430618e-01	
  -6.1361434e-01	   0.0000000e+00	   1.0000000e+00	   1.0186250e-01	   3.8587722e-01	   0.0000000e+00	   0.0000000e+00	   1.0448735e+00	
   2.6387884e-01	   0.0000000e+00	   1.0000000e+00	   2.3617467e+00	   1.0011378e+00	   0.0000000e+00	   0.0000000e+00	  -1.0441140e+00	
  -1.5503770e-01	   0.0000000e+00	   1.0000000e+00	   7.6269374e-01	  -1.1801416e+00	   0.0000000e+00	   0.0000000e+00	   7.9823694e-01	
  -4.6485207e-01	   0.0000000e+00	   1.0000000e+00	   2.2685354e+00	   4.1320091e-01	   0.0000000e+00	   0.0000000e+00	  -6.2933297e-01	
  -1.0545076e+00	   0.0000000e+00	   1.0000000e+00	   1.3084545e+00	  -6.2486379e-01	   0.0000000e+00	   0.0000000e+00	   1.2229850e+00	
   8.5651803e-01	   0.0000000e+00	   1.0000000e+00	   9.9400758e-01	   4.6206948e-01	   0.0000000e+00	   0.0000000e+00	  -6.6552838e-01	
   2.6406074e-01	   0.0000000e+00	   1.0000000e+00	   1.1088778e+00	   9.7546705e-01	   0.0000000e+00	   0.0000000e+00	   1.2224768e+00	
   4.6211397e-01	   0.0000000e+00	   1.0000000e+00	   1.1724696e+00	  -1.4647862e+00	   0.0000000e+00	   0.0000000e+00	   1.1398695e+00	
   2.5535878e-01	   0.0000000e+00	   1.0000000e+00	   1.1411633e+00	   9.5986358e-01	   0.0000000e+00	   0.0000000e+00	   1.1759397e+00	
  -1.4565813e+00	   0.0000000e+00	   1.0000000e+00	   8.8931520e-01	  -6.4811262e-01	   0.0000000e+00	   0.0000000e+00	  -6.5572792e-01	
  -6.4288768e-01	   0.0000000e+00	   1.0000000e+00	   1.9106725e+00	   8.0418104e-01	   0.0000000e+00	   0.0000000e+00	   4.1878305e-01	
   2.4631355e-01	   0.0000000e+00	   1.0000000e+00	   9.1214320e-01	   1.2465881e+00	   0.0000000e+00	   0.0000000e+00	  -6.9021493e-01	
  -7.3811672e-01	   0.0000000e+00	   1.0000000e+00	   1.2458494e+00	  -4.4099761e-01	   0.0000000e+00	   0.0000000e+00	  -8.4394697e-01	
  -2.9664888e-01	   0.0000000e+00	   1.0000000e+00	   1.4746070e+00	   9.3322157e-01	   0.0000000e+00	   0.0000000e+00	   7.3876861e-01	
   3.0918993e-01	   0.0000000e+00	   1.0000000e+00	   1.3517463e+00	  -1.2105683e+00	   0.0000000e+00	   0.0000000e+00	  -5.8095113e-01	
   1.4217984e-01	   0.0000000e+00	   1.0000000e+00	   2.2493241e+00	  -6.8268847e-01	   0.0000000e+00	   0.0000000e+00	  -1.0079192e+00	
  -1.4702303e+00	   0.0000000e+00	   1.0000000e+00	   1.5594722e+00	   1.5526562e-02	   0.0000000e+00	   0.0000000e+00	  -5.8735450e-01	
  -4.7764415e-01	   0.0000000e+00	   1.0000000e+00	   8.3481233e-01	   1.2643870e+00	   0.0000000e+00	   0.0000000e+00	   7.6730146e-01	
   4.3143950e-01	   0.0000000e+00	   1.0000000e+00	   9.8076362e-01	  -7.8232909e-01	   0.0000000e+00	   0.0000000e+00	  -8.5967501e-01	
  -7.3391779e-01	   0.0000000e+00	   1.0000000e+00	   1.8305068e+00	  -1.4394687e-01	   0.0000000e+00	   0.0000000e+00	  -1.0990465e+00	
  -6.3767918e-01	   0.0000000e+00	   1.0000000e+00	   1.9307987e+00	   7.9097452e-01	   0.0000000e+00	   0.0000000e+00	   3.4933647e-01	
  -7.4420408e-01	   0.0000000e+00	   1.0000000e+00	   1.6833969e+00	   9.7358375e-01	   0.0000000e+00	   0.0000000e+00	   1.0073596e+00	
  -7.6731080e-01	   0.0000000e+00	   1.0000000e+00	   8.2287453e-01	  -9.1401957e-01	   0.0000000e+00	   0.0000000e+00	  -1.4817798e+00	
  -4.2160685e-01	   0.0000000e+00	   1.0000000e+00	   1.2587903e+00	  -1.0763093e+00	   0.0000000e+00	   0.0000000e+00	   7.0765453e-01	
   3.2431157e-01	   0.0000000e+00	   1.0000000e+00	   2.1019168e+00	   6.0622619e-01	   0.0000000e+00	   0.0000000e+00	  -5.0486885e-01	
   4.5167084e-02	   0.0000000e+00	   1.0000000e+00	   9.3504579e-01	  -1.1327289e+00	   0.0000000e+00	   0.0000000e+00	   8.5294042e-01	
  -1.1710197e-02	   0.0000000e+00	   1.0000000e+00	   6.0566580e-01	  -1.2149016e+00	   0.0000000e+00	   0.0000000e+00	   8.3381831e-01	
  -4.9298980e-01	   0.0000000e+00	   1.0000000e+00	   2.0106047e+00	   9.5609245e-01	   0.0000000e+00	   0.0000000e+00	   5.2719771e-01	
  -6.4254703e-01	   0.0000000e+00	   1.0000000e+00	   2.4730129e-01	  -7.1478246e-01	   0.0000000e+00	   0.0000000e+00	   8.4183660e-01	
   6.2214121e-01	   0.0000000e+00	   1.0000000e+00	   1.5138054e+00	  -7.2133995e-01	   0.0000000e+00	   0.0000000e+00	  -4.9648367e-01	
   6.9824727e-01	   0.0000000e+00	   1.0000000e+00	   8.1994550e-01	  -1.0945078e+00	   0.0000000e+00	   0.0000000e+00	   7.3565332e-01	
  -1.8187747e-01	   0.0000000e+00	   1.0000000e+00	  -6.4479161e-02	   6.2122654e-01	   0.0000000e+00	   0.0000000e+00	  -5.2452388e-01	
   3.1569681e-01	   0.0000000e+00	   1.0000000e+00	   4.9393964e-01	   8.8409509e-01	   0.0000000e+00	   0.0000000e+00	  -1.0398744e+00	
  -1.0316236e+00	   0.0000000e+00	   1.0000000e+00	   6.4079713e-01	  -2.8918958e-01	   0.0000000e+00	   0.0000000e+00	   5.2251795e-01	
   3.2453573e-01	   0.0000000e+00	   1.0000000e+00	   1.8692729e+00	  -1.2117370e+00	   0.0000000e+00	   0.0000000e+00	  -7.8775952e-01	
  -5.2199483e-01	   0.0000000e+00	   1.0000000e+00	   6.3906215e-01	   7.2537812e-01	   0.0000000e+00	   0.0000000e+00	  -5.3236623e-01	
  -4.7394070e-01	   0.0000000e+00	   1.0000000e+00	   1.3228765e+00	   5.9464416e-01	   0.0000000e+00	   0.0000000e+00	   1.3123656e+00	
  -5.6125608e-01	   0.0000000e+00	   1.0000000e+00	   1.7272420e+00	  -8.9532678e-01	   0.0000000e+00	   0.0000000e+00	  -9.8991063e-01	
  -9.1797471e-01	   0.0000000e+00	   1.0000000e+00	   1.9894797e+00	   7.2600843e-01	   0.0000000e+00	   0.0000000e+00	   7.8529082e-01	
  -4.2044848e-01	   0.0000000e+00	   1.0000000e+00	   4.6798222e-01	  -9.0903007e-01	   0.0000000e+00	   0.0000000e+00	   6.2066151e-01	
  -8.9788796e-02	   0.0000000e+00	   1.0000000e+00	   1.5829117e+00	   1.0073500e+00	   0.0000000e+00	   0.0000000e+00	  -6.9354180e-01	
   5.0761193e-01	   0.0000000e+00	   1.0000000e+00	   1.5025063e+00	   1.0874878e+00	   0.0000000e+00	   0.0000000e+00	   6.5091477e-01	
  -3.8437851e-01	   0.0000000e+00	   1.0000000e+00	   1.4086640e+00	   4.1922949e-01	   0.0000000e+00	   0.0000000e+00	   1.0324252e+00	
  -9.8941016e-01	   0.0000000e+00	   1.0000000e+00	   1.7001431e+00	  -1.1936620e+00	   0.0000000e+00	   0.0000000e+00	   6.7895255e-01	
  -6.8758227e-01	   0.0000000e+00	   1.0000000e+00	   2.7592541e+00	  -8.7119383e-01	   0.0000000e+00	   0.0000000e+00	   9.1077112e-01	
  -5.0711574e-01	   0.0000000e+00	   1.0000000e+00	   6.9493721e-01	   8.5498236e-01	   0.0000000e+00	   0.0000000e+00	  -8.2482616e-01	
  -5.3078940e-01	   0.0000000e+00	   1.0000000e+00	   1.7704990e-01	  -5.2900939e-01	   0.0000000e+00	   0.0000000e+00	  -7.9706951e-01	
  -5.6776752e-01	   0.0000000e+00	   1.0000000e+00	   1.7313058e+00	   9.9068909e-01	   0.0000000e+00	   0.0000000e+00	   1.0520093e-02	
   6.3760165e-01	   0.0000000e+00	   1.0000000e+00	   4.3230294e-01	  -6.2526839e-01	   0.0000000e+00	   0.0000000e+00	   1.0918037e+00	
   4.6679558e-01	   0.0000000e+00	   1.0000000e+00	   9.5567259e-01	   1.3820603e+00	   0.0000000e+00	   0.0000000e+00	  -1.1919076e+00	
  -7.2076304e-01	   0.0000000e+00	   1.0000000e+00	   1.1254913e+00	   6.9094401e-01	   0.0000000e+00	   0.0000000e+00	   1.2412379e+00	
   2.8045272e-01	   0.0000000e+00	   1.0000000e+00	   1.9460807e+00	  -6.6783437e-01	   0.0000000e+00	   0.0000000e+00	   1.4368466e+00	
   5.2903821e-01	   0.0000000e+00	   1.0000000e+00	   1.7468725e+00	  -7.4057915e-01	   0.0000000e+00	   0.0000000e+00	  -4.8111142e-01	
